date,description,amount,merchant
01/03/2026,SALARY DEPOSIT TECH CORP,3200.00,Tech Corp
02/03/2026,CARREFOUR SUPERMARKET,-87.45,Carrefour
03/03/2026,NETFLIX SUBSCRIPTION,-15.99,Netflix
04/03/2026,UBER TRIP TO AIRPORT,-23.50,Uber
05/03/2026,PHARMACIE CENTRALE,-34.20,Pharmacie Centrale
06/03/2026,AMAZON PURCHASE ORDER,-62.99,Amazon
07/03/2026,CAFE DE FLORE,-8.50,Cafe de Flore
08/03/2026,TOTAL PETROL STATION,-55.00,Total
09/03/2026,ELECTRICITY BILL EDF,-112.30,EDF
10/03/2026,SNCF TRAIN TICKET,-45.00,SNCF
11/03/2026,LIDL GROCERY,-43.20,Lidl
12/03/2026,SPOTIFY PREMIUM,-9.99,Spotify
13/03/2026,RESTAURANT LE PETIT BISTRO,-38.00,Le Petit Bistro
14/03/2026,ATM CASH WITHDRAWAL,-100.00,ATM
15/03/2026,RENT PAYMENT,-850.00,Landlord
16/03/2026,INTERNET SUBSCRIPTION ORANGE,-39.99,Orange
17/03/2026,FREELANCE PAYMENT RECEIVED,650.00,Client ABC
18/03/2026,H&M CLOTHING STORE,-79.90,H&M
19/03/2026,MCDONALDS,-12.50,McDonalds
20/03/2026,WATER BILL VEOLIA,-28.50,Veolia
21/03/2026,PHARMACY BOOTS,-22.10,Boots
22/03/2026,ZARA ONLINE STORE,-95.00,Zara
23/03/2026,TAXI BOLT,-18.00,Bolt
24/03/2026,APPLE APP STORE,-4.99,Apple
25/03/2026,LECLERC SUPERMARKET,-102.30,Leclerc
26/03/2026,GYM MEMBERSHIP BASIC FIT,-29.99,Basic Fit
27/03/2026,IKEA FURNITURE,-145.00,Ikea
28/03/2026,DOCTOR CONSULTATION,-50.00,Medical Center
29/03/2026,PIZZA HUT DELIVERY,-27.50,Pizza Hut
30/03/2026,AMAZON PRIME RENEWAL,-49.00,Amazon
31/03/2026,BONUS PAYMENT TECH CORP,400.00,Tech Corp
